filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
corpora.yaml,/v1beta/corpora/{corporaId}/permissions/{permissionsId},corpora.permissions.get,corpora.permissions.get,get,Permission,,,permissions,get,select,,Gets information about a specific Permission.
corpora.yaml,/v1beta/corpora/{corporaId}/permissions/{permissionsId},corpora.permissions.patch,corpora.permissions.patch,patch,Permission,,,permissions,patch,update,,Updates the permission.
dynamic.yaml,/v1beta/dynamic/{dynamicId}:generateContent,dynamic.generateContent,dynamic.generate_content,post,GenerateContentResponse,,,content,generate_content,select,,"Generates a model response given an input `GenerateContentRequest`. Refer to the [text generation guide](https://ai.google.dev/gemini-api/docs/text-generation) for detailed usage information. Input capabilities differ between models, including tuned models. Refer to the [model guide](https://ai.google.dev/gemini-api/docs/models/gemini) and [tuning guide](https://ai.google.dev/gemini-api/docs/model-tuning) for details."
file_search_stores.yaml,/v1beta/fileSearchStores,fileSearchStores.list,file_search_stores.list,get,ListFileSearchStoresResponse,,,file_search_stores,list,select,,Lists all `FileSearchStores` owned by the user.
file_search_stores.yaml,/v1beta/fileSearchStores,fileSearchStores.create,file_search_stores.create,post,FileSearchStore,,,file_search_stores,create,insert,,Creates an empty `FileSearchStore`.
file_search_stores.yaml,/v1beta/fileSearchStores/{fileSearchStoresId},fileSearchStores.get,file_search_stores.get,get,FileSearchStore,,,file_search_stores,get,select,,Gets information about a specific `FileSearchStore`.
file_search_stores.yaml,/v1beta/fileSearchStores/{fileSearchStoresId},fileSearchStores.delete,file_search_stores.delete,delete,Empty,,,file_search_stores,delete,delete,,Deletes a `FileSearchStore`.
file_search_stores.yaml,/v1beta/fileSearchStores/{fileSearchStoresId}:importFile,fileSearchStores.importFile,file_search_stores.import_file,post,Operation,,,file_search_stores,import_file,exec,,Imports a `File` from File Service to a `FileSearchStore`.
file_search_stores.yaml,/v1beta/fileSearchStores/{fileSearchStoresId}/operations/{operationsId},fileSearchStores.operations.get,file_search_stores.operations.get,get,Operation,,,operations,get,select,,Gets the latest state of a long-running operation. Clients can use this method to poll the operation result at intervals as recommended by the API service.
file_search_stores.yaml,/v1beta/fileSearchStores/{fileSearchStoresId}/documents/{documentsId},fileSearchStores.documents.delete,file_search_stores.documents.delete,delete,Empty,,,documents,delete,delete,,Deletes a `Document`.
file_search_stores.yaml,/v1beta/fileSearchStores/{fileSearchStoresId}/documents/{documentsId},fileSearchStores.documents.get,file_search_stores.documents.get,get,Document,,,documents,get,select,,Gets information about a specific `Document`.
file_search_stores.yaml,/v1beta/fileSearchStores/{fileSearchStoresId}/documents,fileSearchStores.documents.list,file_search_stores.documents.list,get,ListDocumentsResponse,,,documents,list,select,,Lists all `Document`s in a `Corpus`.
file_search_stores.yaml,/v1beta/fileSearchStores/{fileSearchStoresId}/upload/operations/{operationsId},fileSearchStores.upload.operations.get,file_search_stores.upload.operations.get,get,Operation,,,upload_operations,get,select,,Gets the latest state of a long-running operation. Clients can use this method to poll the operation result at intervals as recommended by the API service.
files.yaml,/v1beta/files,files.list,files.list,get,ListFilesResponse,,,files,list,select,,Lists the metadata for `File`s owned by the requesting project.
files.yaml,/v1beta/files/{filesId},files.delete,files.delete,delete,Empty,,,files,delete,delete,,Deletes the `File`.
files.yaml,/v1beta/files/{filesId},files.get,files.get,get,File,,,files,get,select,,Gets the metadata for the given `File`.
files.yaml,/v1beta/files:register,files.register,files.register,post,RegisterFilesResponse,,,files,register,insert,,"Registers a Google Cloud Storage files with FileService. The user is expected to provide Google Cloud Storage URIs and will receive a File resource for each URI in return. Note that the files are not copied, just registered with File API. If one file fails to register, the whole request fails."
generated_files.yaml,/v1beta/generatedFiles,generatedFiles.list,generated_files.list,get,ListGeneratedFilesResponse,,,generated_files,list,select,,Lists the generated files owned by the requesting project.
generated_files.yaml,/v1beta/generatedFiles/{generatedFilesId}/operations/{operationsId},generatedFiles.operations.get,generated_files.operations.get,get,Operation,,,operations,get,select,,Gets the latest state of a long-running operation. Clients can use this method to poll the operation result at intervals as recommended by the API service.
models.yaml,/v1beta/models/{modelsId}:asyncBatchEmbedContent,models.asyncBatchEmbedContent,models.async_batch_embed_content,post,Operation,,,embeddings,async_batch_embed_content,exec,,"Enqueues a batch of `EmbedContent` requests for batch processing. We have a `BatchEmbedContents` handler in `GenerativeService`, but it was synchronized. So we name this one to be `Async` to avoid confusion."
models.yaml,/v1beta/models/{modelsId}:predictLongRunning,models.predictLongRunning,models.predict_long_running,post,Operation,,,predictions,predict_long_running,exec,,Same as Predict but returns an LRO.
models.yaml,/v1beta/models/{modelsId}:generateContent,models.generateContent,models.generate_content,post,GenerateContentResponse,,,content,generate_content,select,,"Generates a model response given an input `GenerateContentRequest`. Refer to the [text generation guide](https://ai.google.dev/gemini-api/docs/text-generation) for detailed usage information. Input capabilities differ between models, including tuned models. Refer to the [model guide](https://ai.google.dev/gemini-api/docs/models/gemini) and [tuning guide](https://ai.google.dev/gemini-api/docs/model-tuning) for details."
models.yaml,/v1beta/models/{modelsId}:predict,models.predict,models.predict,post,PredictResponse,,,predictions,predict,select,,Performs a prediction request.
models.yaml,/v1beta/models/{modelsId}:generateAnswer,models.generateAnswer,models.generate_answer,post,GenerateAnswerResponse,,,answers,generate_answer,select,,Generates a grounded answer from the model given an input `GenerateAnswerRequest`.
models.yaml,/v1beta/models/{modelsId},models.get,models.get,get,Model,,,models,get,select,,"Gets information about a specific `Model` such as its version number, token limits, [parameters](https://ai.google.dev/gemini-api/docs/models/generative-models#model-parameters) and other metadata. Refer to the [Gemini models guide](https://ai.google.dev/gemini-api/docs/models/gemini) for detailed model information."
models.yaml,/v1beta/models/{modelsId}:batchEmbedText,models.batchEmbedText,models.batch_embed_text,post,BatchEmbedTextResponse,,,text,batch_embed_text,exec,,Generates multiple embeddings from the model given input text in a synchronous call.
models.yaml,/v1beta/models/{modelsId}:countMessageTokens,models.countMessageTokens,models.count_message_tokens,post,CountMessageTokensResponse,,,messages,count_message_tokens,exec,,Runs a model's tokenizer on a string and returns the token count.
models.yaml,/v1beta/models/{modelsId}:generateText,models.generateText,models.generate_text,post,GenerateTextResponse,,,text,generate_text,exec,,Generates a response from the model given an input message.
models.yaml,/v1beta/models/{modelsId}:embedContent,models.embedContent,models.embed_content,post,EmbedContentResponse,,,embeddings,embed_content,select,,Generates a text embedding vector from the input `Content` using the specified [Gemini Embedding model](https://ai.google.dev/gemini-api/docs/models/gemini#text-embedding).
models.yaml,/v1beta/models,models.list,models.list,get,ListModelsResponse,,,models,list,select,,Lists the [`Model`s](https://ai.google.dev/gemini-api/docs/models/gemini) available through the Gemini API.
models.yaml,/v1beta/models/{modelsId}:batchGenerateContent,models.batchGenerateContent,models.batch_generate_content,post,Operation,,,content,batch_generate_content,exec,,Enqueues a batch of `GenerateContent` requests for batch processing.
models.yaml,/v1beta/models/{modelsId}:generateMessage,models.generateMessage,models.generate_message,post,GenerateMessageResponse,,,messages,generate_message,exec,,Generates a response from the model given an input `MessagePrompt`.
models.yaml,/v1beta/models/{modelsId}:embedText,models.embedText,models.embed_text,post,EmbedTextResponse,,,text,embed_text,exec,,Generates an embedding from the model given an input message.
models.yaml,/v1beta/models/{modelsId}:batchEmbedContents,models.batchEmbedContents,models.batch_embed_contents,post,BatchEmbedContentsResponse,,,batch_embeddings,batch_embed_contents,select,,Generates multiple embedding vectors from the input `Content` which consists of a batch of strings represented as `EmbedContentRequest` objects.
models.yaml,/v1beta/models/{modelsId}:countTextTokens,models.countTextTokens,models.count_text_tokens,post,CountTextTokensResponse,,,text,count_text_tokens,exec,,Runs a model's tokenizer on a text and returns the token count.
models.yaml,/v1beta/models/{modelsId}:countTokens,models.countTokens,models.count_tokens,post,CountTokensResponse,,,token_counts,count_tokens,select,,Runs a model's tokenizer on input `Content` and returns the token count. Refer to the [tokens guide](https://ai.google.dev/gemini-api/docs/tokens) to learn more about tokens.
models.yaml,/v1beta/models/{modelsId}/operations/{operationsId},models.operations.get,models.operations.get,get,Operation,,,operations,get,select,,Gets the latest state of a long-running operation. Clients can use this method to poll the operation result at intervals as recommended by the API service.
models.yaml,/v1beta/models/{modelsId}/operations,models.operations.list,models.operations.list,get,ListOperationsResponse,,,operations,list,select,,"Lists operations that match the specified filter in the request. If the server doesn't support this method, it returns `UNIMPLEMENTED`."
tuned_models.yaml,/v1beta/tunedModels,tunedModels.create,tuned_models.create,post,Operation,,,tuned_models,create,insert,,Creates a tuned model. Check intermediate tuning progress (if any) through the [google.longrunning.Operations] service. Access status and results through the Operations service. Example: GET /v1/tunedModels/az2mb0bpw6i/operations/000-111-222
tuned_models.yaml,/v1beta/tunedModels,tunedModels.list,tuned_models.list,get,ListTunedModelsResponse,,,tuned_models,list,select,,Lists created tuned models.
tuned_models.yaml,/v1beta/tunedModels/{tunedModelsId}:asyncBatchEmbedContent,tunedModels.asyncBatchEmbedContent,tuned_models.async_batch_embed_content,post,Operation,,,embeddings,async_batch_embed_content,exec,,"Enqueues a batch of `EmbedContent` requests for batch processing. We have a `BatchEmbedContents` handler in `GenerativeService`, but it was synchronized. So we name this one to be `Async` to avoid confusion."
tuned_models.yaml,/v1beta/tunedModels/{tunedModelsId}:generateText,tunedModels.generateText,tuned_models.generate_text,post,GenerateTextResponse,,,text,generate_text,exec,,Generates a response from the model given an input message.
tuned_models.yaml,/v1beta/tunedModels/{tunedModelsId}:transferOwnership,tunedModels.transferOwnership,tuned_models.transfer_ownership,post,TransferOwnershipResponse,,,tuned_models,transfer_ownership,exec,,Transfers ownership of the tuned model. This is the only way to change ownership of the tuned model. The current owner will be downgraded to writer role.
tuned_models.yaml,/v1beta/tunedModels/{tunedModelsId},tunedModels.patch,tuned_models.patch,patch,TunedModel,,,tuned_models,patch,update,,Updates a tuned model.
tuned_models.yaml,/v1beta/tunedModels/{tunedModelsId},tunedModels.get,tuned_models.get,get,TunedModel,,,tuned_models,get,select,,Gets information about a specific TunedModel.
tuned_models.yaml,/v1beta/tunedModels/{tunedModelsId},tunedModels.delete,tuned_models.delete,delete,Empty,,,tuned_models,delete,delete,,Deletes a tuned model.
tuned_models.yaml,/v1beta/tunedModels/{tunedModelsId}:generateContent,tunedModels.generateContent,tuned_models.generate_content,post,GenerateContentResponse,,,content,generate_content,select,,"Generates a model response given an input `GenerateContentRequest`. Refer to the [text generation guide](https://ai.google.dev/gemini-api/docs/text-generation) for detailed usage information. Input capabilities differ between models, including tuned models. Refer to the [model guide](https://ai.google.dev/gemini-api/docs/models/gemini) and [tuning guide](https://ai.google.dev/gemini-api/docs/model-tuning) for details."
tuned_models.yaml,/v1beta/tunedModels/{tunedModelsId}:batchGenerateContent,tunedModels.batchGenerateContent,tuned_models.batch_generate_content,post,Operation,,,content,batch_generate_content,exec,,Enqueues a batch of `GenerateContent` requests for batch processing.
tuned_models.yaml,/v1beta/tunedModels/{tunedModelsId}/operations/{operationsId},tunedModels.operations.get,tuned_models.operations.get,get,Operation,,,operations,get,select,,Gets the latest state of a long-running operation. Clients can use this method to poll the operation result at intervals as recommended by the API service.
tuned_models.yaml,/v1beta/tunedModels/{tunedModelsId}/operations,tunedModels.operations.list,tuned_models.operations.list,get,ListOperationsResponse,,,operations,list,select,,"Lists operations that match the specified filter in the request. If the server doesn't support this method, it returns `UNIMPLEMENTED`."
tuned_models.yaml,/v1beta/tunedModels/{tunedModelsId}/permissions/{permissionsId},tunedModels.permissions.delete,tuned_models.permissions.delete,delete,Empty,,,permissions,delete,delete,,Deletes the permission.
tuned_models.yaml,/v1beta/tunedModels/{tunedModelsId}/permissions/{permissionsId},tunedModels.permissions.patch,tuned_models.permissions.patch,patch,Permission,,,permissions,patch,update,,Updates the permission.
tuned_models.yaml,/v1beta/tunedModels/{tunedModelsId}/permissions/{permissionsId},tunedModels.permissions.get,tuned_models.permissions.get,get,Permission,,,permissions,get,select,,Gets information about a specific Permission.
tuned_models.yaml,/v1beta/tunedModels/{tunedModelsId}/permissions,tunedModels.permissions.list,tuned_models.permissions.list,get,ListPermissionsResponse,,,permissions,list,select,,Lists permissions for the specific resource.
tuned_models.yaml,/v1beta/tunedModels/{tunedModelsId}/permissions,tunedModels.permissions.create,tuned_models.permissions.create,post,Permission,,,permissions,create,insert,,Create a permission to a specific resource.
